"X","Z","t","eps","miss_ind","X_orig","ev1","ev2","H1","H2","H1_Z","H2_Z"
0.706695875110931,-0.173974854900519,0.49578826317065,"2",0,0.706695875110931,0,1,0.389137672312553,0.0830042094367296,-0.067700170076902,-0.0144406452928873
NA,0.160402064259908,0.498515924352837,"2",1,-0.26384581276017,0,1,0.389137672312553,0.0862196435203309,0.0624184859202292,0.0138298088004145
0.659456755799907,0.132088394191729,0.498669287616206,"2",0,0.659456755799907,0,1,0.389137672312553,0.0894454499719438,0.0514005702552722,0.0118147058545507
NA,0.0668168041157968,0.49968023208522,"2",1,1.16755744853972,0,1,0.389137672312553,0.0926816959266364,0.026000935624985,0.00619269472184991
0.679787329898605,0.257819119516431,0.500255418348109,"1",0,0.679787329898605,1,0,0.392384425559306,0.0926816959266364,0.101164207109661,0.023895113239095
NA,-0.338442403728673,0.508376373563372,"1",1,0.822309471890558,1,0,0.395641754549534,0.0926816959266364,-0.133901946425174,-0.0313674159510608
NA,-0.396529783894842,0.512357242557348,"2",1,-0.354890563823225,0,1,0.395641754549534,0.0959496697828455,-0.156883739431303,-0.0380469018237732
-0.924966798822404,0.827068819826354,0.512817645846946,"2",0,-0.924966798822404,0,1,0.395641754549534,0.0992283583074357,0.327222959009311,0.0820686811986374
-0.0810709858705108,1.07835354098504,0.515453162686226,"1",0,-0.0810709858705108,1,0,0.398931228233744,0.0992283583074357,0.43018890257537,0.107003251546956
1.14304713513676,-0.583583460726748,0.516736276950587,"2",0,1.14304713513676,0,1,0.398931228233744,0.102528688340439,-0.232809666764621,-0.0598340467654876
1.54553972197796,0.546618994916955,0.517861142075387,"1",0,1.54553972197796,1,0,0.40224248651189,0.102528688340439,0.219873383690026,0.0560441285708045
1.1739246980345,-0.490839941227979,0.518171063010458,"2",0,1.1739246980345,0,1,0.40224248651189,0.105850947476652,-0.197436678438892,-0.0519558728383656
NA,-0.552099600732702,0.519377971118999,"1",1,0.263361050877581,1,0,0.405575819845224,0.105850947476652,-0.223918248203386,-0.0584402658390376
0.125472186987341,0.505660440904045,0.525101556462797,"1",0,0.125472186987341,1,0,0.408920301450575,0.105850947476652,0.206774819926113,0.0535246367711546
-0.302039415582517,0.0181373105984222,0.530004800749905,"1",0,-0.302039415582517,1,0,0.412276006148561,0.105850947476652,0.00747757797579348,0.00191985151152131
-0.618619016226985,0.0973130726806805,0.536446567200178,"1",0,-0.618619016226985,1,0,0.415643009515565,0.105850947476652,0.0404474983942049,0.0103006809451143
NA,-1.48387918630001,0.53787495738118,"1",1,0.84783293142956,1,0,0.419021387893943,0.105850947476652,-0.621777116110366,-0.157070017810739
-1.20215576294674,-0.273304001226468,0.542074544538664,"1",0,-1.20215576294674,1,0,0.422411218402418,0.105850947476652,-0.115446676152328,-0.0289294874789816
NA,1.50163080187154,0.543257509223671,"1",1,1.05120628812911,1,0,0.425812578946635,0.105850947476652,0.639413284370624,0.158949043138226
NA,0.109912661221511,0.544182967519537,"1",1,2.52236293749376,1,0,0.429225548229912,0.105850947476652,0.0471773222702115,0.0116343593299771
0.0292545673403811,0.684306565827126,0.544446573211838,"2",0,0.0292545673403811,0,1,0.429225548229912,0.109275605010898,0.293721860874476,0.0747780139936893
0.29032419298647,0.433571823874021,0.546758619114856,"1",0,0.29032419298647,1,0,0.43266197434675,0.109275605010898,0.187590041338455,0.0473788233695123
NA,0.0946917053020335,0.549040486533151,"1",1,0.825886704366997,1,0,0.436110250208819,0.109275605010898,0.0412960232919696,0.0103474933863934
NA,0.449211319571276,0.550234411850295,"1",1,-0.277602346328281,1,0,0.439570457821276,0.109275605010898,0.197460025402445,0.0490878387238951
0.98409397660922,-0.0816561144437603,0.551539135679912,"1",0,0.98409397660922,1,0,0.443042680043498,0.109275605010898,-0.0361771437851022,-0.00892302130868105
0.844767702860678,-0.186653024746708,0.557891935416815,"2",0,0.844767702860678,0,1,0.443042680043498,0.112759925568389,-0.0826952563220069,-0.0210469811775536
-0.22782572234484,-0.465421973788452,0.558002867068545,"1",0,-0.22782572234484,1,0,0.446539183540002,0.112759925568389,-0.207829148177071,-0.0524809471222787
1.33927413195507,-0.18388163910702,0.562406790317994,"1",0,1.33927413195507,1,0,0.450047955469826,0.112759925568389,-0.082755555728555,-0.0207344799391011
-0.0898931211198146,-1.51980933690132,0.564354166176483,"2",0,-0.0898931211198146,0,1,0.450047955469826,0.116281052328953,-0.68398708477639,-0.176725029034253
-0.612512492608227,1.08026130186449,0.568221891635716,"1",0,-0.612512492608227,1,0,0.45358152437442,0.116281052328953,0.489986568022389,0.125613920971047
-0.449031447135703,0.417404699669837,0.57027390738429,"2",0,-0.449031447135703,0,1,0.45358152437442,0.119827151619733,0.189327059957292,0.0500164162341267
-0.692066559483446,0.668857904597537,0.570643783529267,"2",0,-0.692066559483446,0,1,0.45358152437442,0.123385870480943,0.303381587957231,0.0825276147868266
-0.0412395386748023,0.923493230855197,0.57078980274577,"2",0,-0.0412395386748023,0,1,0.45358152437442,0.126957299052372,0.418879467400758,0.117244206282524
0.594983598883618,-0.0639284008943878,0.571417107348314,"1",0,0.594983598883618,1,0,0.457165753765101,0.126957299052372,-0.0292258755818803,-0.00811617711028869
NA,0.50922509301333,0.571697884390714,"1",1,-0.586663589676254,1,0,0.460762876067259,0.126957299052372,0.23463201842244,0.0646498424186651
-0.365195769971288,1.0170882377845,0.572304192360482,"1",0,-0.365195769971288,1,0,0.464372984370508,0.126957299052372,0.47230830034813,0.129126775567057
NA,-0.841778990573652,0.572582910463174,"2",1,0.191121248008351,0,1,0.464372984370508,0.130580487458169,-0.390899422033081,-0.109919910921153
NA,0.817960635060686,0.574254661661825,"2",1,0.829241866311084,0,1,0.464372984370508,0.134216851094532,0.379838821200727,0.109784100757129
NA,-0.645624778902731,0.580490650240327,"1",1,-0.579792779064578,1,0,0.468022619407005,0.134216851094532,-0.302167000176124,-0.0866537248129281
NA,0.10374968559943,0.581879994506442,"1",1,0.166470463226444,1,0,0.471685623070008,0.134216851094532,0.0489372350952845,0.0139249561032032
NA,-0.0344107981867806,0.584714732356446,"2",1,0.665885280130923,0,1,0.471685623070008,0.137893321682768,-0.0162310787830679,-0.00474501926373053
NA,0.621673836380441,0.58944420259136,"2",1,0.490720735772924,0,1,0.471685623070008,0.141583358583137,0.293234610859431,0.0880186696980061
NA,-0.269490431930037,0.59226735530933,"2",1,0.317991593659762,0,1,0.471685623070008,0.14528706228684,-0.127114762296325,-0.0391534731695268
2.33606082626196,-0.178364295702357,0.593041786660048,"2",0,2.33606082626196,0,1,0.471685623070008,0.149004534405799,-0.0841318739518097,-0.0265770888357481
NA,0.133039352502456,0.597092863931909,"1",1,-0.0354697503725774,1,0,0.47541696635359,0.149004534405799,0.0632491653723638,0.0198234667772775
-0.56836425032011,0.646324893146271,0.597282475608,"1",0,-0.56836425032011,1,0,0.47916228470565,0.149004534405799,0.309694512462103,0.0963053397781382
NA,-0.886856947175374,0.60548817669731,"1",1,0.394381794788829,1,0,0.482921683201891,0.149004534405799,-0.428282449689222,-0.132145706498415
-1.86381575988462,-0.683602094381971,0.605799331603578,"1",0,-1.86381575988462,1,0,0.486695268107551,0.149004534405799,-0.332705904604117,-0.101859811792215
NA,0.704062200667069,0.60838905543425,"1",1,0.282726932762746,1,0,0.49048314689543,0.149004534405799,0.345330643793306,0.104908460403119
NA,-0.552024690045715,0.608400184507828,"1",1,-0.128338601363732,1,0,0.494285428264251,0.149004534405799,-0.272857760331687,-0.0822541819207675
NA,0.0768344172314089,0.613164451342555,"2",1,-0.154661711013224,0,1,0.494285428264251,0.152821328298929,0.0379781328266611,0.011741937700378
-2.0135826651381,-0.371554452337328,0.615666128781064,"1",0,-2.0135826651381,1,0,0.498116845888772,0.152821328298929,-0.1850775318742,-0.0567814449415716
-0.00710166640828674,0.989557110046784,0.621208295361965,"2",0,-0.00710166640828674,0,1,0.498116845888772,0.156667482145083,0.492915066483313,0.155031420869794
NA,-0.279379144992874,0.626560063121277,"1",1,0.160143148835653,1,0,0.501977849749776,0.156667482145083,-0.140242142468454,-0.0437696272098797
-0.14732314839405,0.154941927774803,0.630485923067015,"1",0,-0.14732314839405,1,0,0.505853818742024,0.156667482145083,0.0783779658481348,0.0242743617031836
-0.326304259037684,-0.338166040468423,0.631172880027785,"2",0,-0.326304259037684,0,1,0.505853818742024,0.160558532728741,-0.171062582939822,-0.0542954432762979
0.325618874545151,0.509280717344432,0.6313504314258,"1",0,0.325618874545151,1,0,0.509760068742024,0.160558532728741,0.259610973482485,0.0817693647238625
NA,0.781492277156762,0.63777730111721,"1",1,0.981309752824966,1,0,0.513681637369475,0.160558532728741,0.401438232521485,0.125475253359132
NA,0.243144288342642,0.639978556778039,"2",1,-0.25240041683751,0,1,0.513681637369475,0.164495540602756,0.124898756152884,0.0399961511553953
-0.498550252701949,-0.635223608419825,0.64119416326943,"1",0,-0.498550252701949,1,0,0.517634206539436,0.164495540602756,-0.328813468519514,-0.104491450870653
NA,-0.357575909487106,0.641961036424594,"2",1,1.341297582067,0,1,0.517634206539436,0.16846379457101,-0.185093522184975,-0.060238594559378
-1.01146376011598,1.01337828530219,0.644932814247617,"1",0,-1.01146376011598,1,0,0.521618270284456,0.16846379457101,0.528596628323154,0.17071755127787
0.184470900697992,-0.627305558965062,0.647091651748483,"2",0,0.184470900697992,0,1,0.521618270284456,0.17246379457101,-0.327214040607179,-0.108187497054603
-0.0564842592529446,0.00814276948668525,0.649457842796393,"1",0,-0.0564842592529446,1,0,0.525634334541484,0.17246379457101,0.0042801192204585,0.00140433292399078
NA,-0.328479544739803,0.650187530013243,"1",1,2.66846975848798,1,0,0.529666592606,0.17246379457101,-0.173984641203102,-0.0566508287247844
0.13848256511734,-0.372404000835017,0.651648364020623,"1",0,0.13848256511734,1,0,0.533715175601951,0.17246379457101,-0.19875766670053,-0.0642262070974327
NA,1.22959204375211,0.65188661209953,"1",1,-0.169199061085901,1,0,0.537780216252358,0.17246379457101,0.66125027519119,0.212060109639813
-1.41763577766027,0.325923575269087,0.655174376020846,"2",0,-1.41763577766027,0,1,0.537780216252358,0.176545427224072,0.175275250789951,0.0575403168382778
0.146414822085869,-1.44687147944104,0.655834485239309,"1",0,0.146414822085869,1,0,0.541878576908095,0.176545427224072,-0.78402865824842,-0.255438543476242
NA,-0.510027280712024,0.656826109199624,"1",1,1.73512529338095,1,0,0.545993803245544,0.176545427224072,-0.278471734754941,-0.0900429841692358
0.0518491760778285,1.21731112627658,0.667196621157833,"1",0,0.0518491760778285,1,0,0.550126034650503,0.176545427224072,0.66967454283447,0.214910712853114
0.506999953969247,-0.377849614315209,0.668585097746453,"2",0,0.506999953969247,0,1,0.550126034650503,0.180694804817433,-0.207864910017448,-0.0682754623090288
NA,1.32239487322845,0.675134799258568,"1",1,-1.02709844739101,1,0,0.554292701317169,0.180694804817433,0.732993826489773,0.238949883509588
0.671611405948092,0.394702896055764,0.677845639504076,"1",0,0.671611405948092,1,0,0.558476801735579,0.180694804817433,0.220432411024994,0.0713207627636716
NA,0.333703434497732,0.67942592075081,"2",1,0.796522854454075,0,1,0.558476801735579,0.184896485489701,0.186365626826472,0.0617005922344734
NA,0.78394508289588,0.679612951112333,"1",1,0.107492335433251,1,0,0.56269621101828,0.184896485489701,0.441122927791923,0.144948690644381
-0.0238233324613437,0.89151766981926,0.683844925144588,"1",0,-0.0238233324613437,1,0,0.566933499153873,0.184896485489701,0.50543123210814,0.164838483901549
0.74331017854115,0.801693678000837,0.685581973967777,"1",0,0.74331017854115,1,0,0.571188818302809,0.184896485489701,0.457918464578131,0.148230343501667
NA,-1.24019019617952,0.689316090922123,"2",1,-1.12109952520897,0,1,0.571188818302809,0.189169989763206,-0.70838277262651,-0.234606766715708
1.09707607941569,0.341172436770496,0.694450546175508,"2",0,1.09707607941569,0,1,0.571188818302809,0.193461835256768,0.194873880996429,0.0660038457566437
-0.284045536679434,1.01271003326831,0.697982882595295,"2",0,-0.284045536679434,0,1,0.571188818302809,0.197772180084354,0.578448647185927,0.200285871072773
-1.84104360829854,-0.962933345753739,0.700348782918445,"2",0,-1.84104360829854,0,1,0.571188818302809,0.202101184413359,-0.550016759865449,-0.194609969687949
1.45156574959114,0.252591367083261,0.70115172253657,"2",0,1.45156574959114,0,1,0.571188818302809,0.206449010500315,0.144277364477779,0.052147237795261
NA,-0.458808866282555,0.701890667020179,"1",1,-2.25892119963796,1,0,0.575555630529884,0.206449010500315,-0.264070026325957,-0.0947206364528049
-0.980134439785558,-0.835027808737686,0.704354332462861,"1",0,-0.980134439785558,1,0,0.579941595442164,0.206449010500315,-0.484267359637908,-0.172390664854142
0.686615229646001,-0.746762475026206,0.706782322226264,"1",0,0.686615229646001,1,0,0.584346881785777,0.206449010500315,-0.436368323716192,-0.154168374047926
0.068969616051082,0.412391781494685,0.708041314468856,"1",0,0.068969616051082,1,0,0.588771660546838,0.206449010500315,0.242804593986494,0.0851378752280398
NA,-1.48939794361891,0.71280765200814,"2",1,-0.513844151096363,0,1,0.588771660546838,0.210893454944759,-0.876915300479553,-0.314104278117412
NA,-0.955781008950839,0.718412000677424,"2",1,-1.03055934164438,0,1,0.588771660546838,0.215357740659045,-0.562736771759118,-0.205834838652475
-1.10638106732761,-0.415585163153898,0.72149063610329,"2",0,-1.10638106732761,0,1,0.588771660546838,0.219842045591781,-0.244684766608749,-0.0913630923853468
NA,-1.37016741356958,0.72745828933508,"2",1,-0.257664730389013,0,1,0.588771660546838,0.224346550096285,-0.80671574331453,-0.307392332288686
-0.384821180081845,0.711819034918448,0.729021376256667,"1",0,-0.384821180081845,1,0,0.593296547424667,0.224346550096285,0.422319775808273,0.159694144776821
NA,0.852466592328321,0.729758990135348,"1",1,0.558639930651014,1,0,0.597842001970121,0.224346550096285,0.509640334170211,0.191247939061195
NA,-0.149205799399384,0.731518201417904,"2",1,0.611834475657097,0,1,0.597842001970121,0.228912760141947,-0.0892014938184798,-0.0341551113696986
-0.988635315245882,0.0450300740698487,0.732006394872774,"1",0,-0.988635315245882,1,0,0.602429157933424,0.228912760141947,0.0271274296035786,0.0103079585447254
NA,0.533635900959997,0.73408088955375,"2",1,0.202659550965785,0,1,0.602429157933424,0.233521055072823,0.321477826458375,0.124615218616915
0.346847431308074,0.860328545907632,0.734436843467253,"1",0,0.346847431308074,1,0,0.607058787563054,0.233521055072823,0.522270003984572,0.200904829749618
NA,-2.08310657368003,0.734876697827556,"1",1,-1.21637304422911,1,0,0.611709950353751,0.233521055072823,-1.27425701876739,-0.486449244914894
NA,0.0340884059128787,0.737765276926563,"1",1,-0.327356360112709,1,0,0.616382847550013,0.233521055072823,0.0210115087050209,0.00796036051452608
-0.328882920243488,0.230334810224845,0.738045686425728,"1",0,-0.328882920243488,1,0,0.621077683230764,0.233521055072823,0.143055810301844,0.0537880279037042
NA,0.787685683162764,0.73883750402004,"2",1,-0.714738851071823,0,1,0.621077683230764,0.238238036204898,0.489213999212771,0.18765669030341
NA,-0.49812439025648,0.739386820508199,"1",1,-1.31036983246569,1,0,0.625817019723655,0.238238036204898,-0.311734721361973,-0.118672176520466
0.596711851720845,0.579750358938605,0.740663501462494,"2",0,0.596711851720845,0,1,0.625817019723655,0.242999940966803,0.362817641814677,0.140879302997564
NA,-0.00276952912824546,0.748760851539888,"1",1,-0.575736899621413,1,0,0.63060170871887,0.242999940966803,-0.00174646980061827,-0.000672995414669489
2.09888259771291,0.962148744410178,0.750031020659352,"1",0,2.09888259771291,1,0,0.635409401026563,0.242999940966803,0.61135835738413,0.233802088092957
NA,-1.08587761829157,0.755618204749924,"2",1,-0.0234692318694273,0,1,0.635409401026563,0.247830858841199,-0.689976847026797,-0.269113982737635
-1.3422193137918,-1.19913228400287,0.756240797785172,"2",0,-1.3422193137918,0,1,0.635409401026563,0.252685227773238,-0.761939926329881,-0.30300301431351
NA,1.33357389352607,0.756417150023711,"1",1,-0.668145334246809,1,0,0.64028744980705,0.252685227773238,0.853870627415065,0.336974423038078
NA,-0.272483408380787,0.761949909373297,"2",1,0.17929034438789,0,1,0.64028744980705,0.257587188557552,-0.174467706666867,-0.0701882350933862
-0.694838188418381,0.281489284557991,0.762140502730597,"2",0,-0.694838188418381,0,1,0.64028744980705,0.262513296931936,0.180234056157647,0.0738946801403301
NA,0.657565336959087,0.763380394187617,"1",1,0.668491027806216,1,0,0.645237944856555,0.262513296931936,0.42428610662839,0.172619644553289
0.532016582935456,0.822683228374722,0.763388921513569,"1",0,0.532016582935456,1,0,0.650213069234665,0.262513296931936,0.534919386929411,0.215965286611257
0.23478063971386,1.35836606289388,0.76433148475287,"1",0,0.23478063971386,1,0,0.655213069234665,0.262513296931936,0.890019197212905,0.356589153610725
NA,-0.744665786010687,0.764931531847192,"2",1,-0.377115020456637,0,1,0.655213069234665,0.267538422560077,-0.487914755206106,-0.199226709723759
-0.323188662025258,-0.616483595776122,0.767227749344111,"0",0,-0.323188662025258,0,0,0.655213069234665,0.267538422560077,-0.403928108921295,-0.164933048748108
-1.34020174964667,0.11753647530906,0.779668074937473,"1",0,-1.34020174964667,1,0,0.660289211366645,0.267538422560077,0.077608066588634,0.0314455231974572
0.349885167431048,-1.61731018161991,0.779797686725626,"2",0,0.349885167431048,0,1,0.660289211366645,0.272640463376403,-1.06789246435706,-0.440944197340228
NA,-0.186785756181408,0.783562820778991,"1",1,-0.392206551556431,1,0,0.66541741649485,0.272640463376403,-0.124290495316269,-0.0509253551174109
NA,0.916307154793091,0.791037117846114,"1",1,0.256756284258593,1,0,0.670572055670107,0.272640463376403,0.61444997241483,0.249822407277902
-0.294359506532186,-0.38134584058968,0.797585356803792,"1",0,-0.294359506532186,1,0,0.675753402820366,0.272640463376403,-0.257695749429869,-0.103970306685034
0.0667274378337402,-0.351690665588901,0.799780445054048,"1",0,0.0667274378337402,1,0,0.6809617361537,0.272640463376403,-0.239487886228468,-0.0958851060313137
-0.914440127744636,-0.389581571976157,0.800338557585805,"1",0,-0.914440127744636,1,0,0.686197338247941,0.272640463376403,-0.267329837720488,-0.106215700306487
0.472531008889927,-1.04606851993327,0.801413037768723,"2",0,0.472531008889927,0,1,0.686197338247941,0.27790362127114,-0.717809434003171,-0.290706229787197
1.20970841676573,0.154523398239227,0.802584551224259,"1",0,1.20970841676573,1,0,0.691488343538946,0.27790362127114,0.106851128686452,0.0429426119418036
0.0719203498568844,-1.0930005807807,0.80409638154892,"1",0,0.0719203498568844,1,0,0.696807492475116,0.27790362127114,-0.761610993967647,-0.303748819450417
0.744046999000411,0.24273634179906,0.808110728052986,"1",0,0.744046999000411,1,0,0.702155086058004,0.27790362127114,0.170438556965324,0.067457308400068
NA,-0.26422969351894,0.809497729983905,"1",1,1.10848157741023,1,0,0.707531430144025,0.27790362127114,-0.186950812941973,-0.0734303886762768
0.32660164515931,1.25999037302457,0.813457458855239,"1",0,0.32660164515931,1,0,0.712936835549431,0.27790362127114,0.898293549366882,0.350155887430302
1.17946696615492,-1.22276414745415,0.814103277282696,"1",0,1.17946696615492,1,0,0.718371618158126,0.27790362127114,-0.878399059232378,-0.339810584538026
-1.32689687614706,0.446865735170124,0.819964361238448,"1",0,-1.32689687614706,1,0,0.723836099032443,0.27790362127114,0.323457550536807,0.124185606025768
NA,-0.744191995049711,0.820448467733391,"1",1,0.0254003265498071,1,0,0.729330604526949,0.27790362127114,-0.542761997633722,-0.206813650345309
0.805565425482498,-0.130337133030814,0.82912373083032,"1",0,0.805565425482498,1,0,0.734855466405402,0.27790362127114,-0.0957789546833019,-0.0362211612553616
NA,-1.34184687623417,0.830222885224378,"1",1,1.2542645122158,1,0,0.740411021960957,0.27790362127114,-0.993518216947661,-0.372904106096843
-0.761832089936709,-0.417922090358726,0.840470860709564,"1",0,-0.761832089936709,1,0,0.745997614139728,0.27790362127114,-0.311768882303898,-0.116142062319895
-1.15060062595989,0.40545201014233,0.841909729075094,"1",0,-1.15060062595989,1,0,0.751615591667818,0.27790362127114,0.304744052496033,0.112676581870216
-0.340329510135145,-0.947057451553935,0.859899018044032,"1",0,-0.340329510135145,1,0,0.757265309181943,0.27790362127114,-0.717173753864053,-0.263190695338656
NA,-0.310682026696499,0.861466875543334,"2",1,0.140631453856135,0,1,0.757265309181943,0.283585439452958,-0.235268721003597,-0.0881048990708624
NA,0.713469037503171,0.861940284481514,"1",1,0.0377251208608849,1,0,0.762979594896228,0.283585439452958,0.544362317205171,0.202329430536416
NA,-0.59232431719436,0.875090904833124,"2",1,-0.745010822715888,0,1,0.762979594896228,0.28933256588974,-0.451931367580138,-0.171378714532732
0.654451652514605,-1.13789007433837,0.875584464452618,"2",0,0.654451652514605,0,1,0.762979594896228,0.295112912710549,-0.868186907955129,-0.33580605418242
0.631130917205315,-0.398260737509395,0.880567193623267,"1",0,0.631130917205315,1,0,0.7687935483846,0.295112912710549,-0.306180285572116,-0.117531886264649
0.908900146401791,-0.0852934828644343,0.881458980575009,"1",0,0.908900146401791,1,0,0.774641501600975,0.295112912710549,-0.0660718716428824,-0.0251712081633505
NA,-0.255441414336193,0.885238151273388,"1",1,-1.91532011898191,1,0,0.780523854542151,0.295112912710549,-0.199378117327384,-0.0753840598116561
NA,-0.61168002248438,0.88672305035882,"2",1,0.342099244235538,0,1,0.780523854542151,0.301030072473863,-0.477430848895938,-0.184134081499287
-0.417593046626782,-0.642467762056684,0.888567130282043,"2",0,-0.417593046626782,0,1,0.780523854542151,0.306982453426244,-0.501461414059552,-0.197226329843429
-0.100213385969859,0.0858217511876157,0.889038839262616,"1",0,-0.100213385969859,1,0,0.786511878494247,0.306982453426244,0.0674998267422375,0.0263457717369109
0.651538519360255,1.25376131453068,0.892963189026386,"1",0,0.651538519360255,1,0,0.792535974879789,0.306982453426244,0.993650945678141,0.384882724345542
NA,-0.685562667227121,0.895342308679006,"1",1,0.56491699209706,1,0,0.798596580940395,0.306982453426244,-0.547488002067957,-0.210455709562821
NA,-0.526781583156504,0.900651897385753,"2",1,-0.217963611641292,0,1,0.798596580940395,0.313080014401853,-0.420685971211153,-0.164924785641269
0.395672527888573,-0.427819101130305,0.905453462180243,"2",0,0.395672527888573,0,1,0.798596580940395,0.319214983727007,-0.341654871423655,-0.136566267405413
0.216133234189442,-0.826373368041587,0.906651690687244,"1",0,0.216133234189442,1,0,0.804769420446568,0.319214983727007,-0.665040016471306,-0.263790761231827
NA,0.298778984484784,0.912132479569515,"2",1,0.0821419493000736,0,1,0.804769420446568,0.32542616385123,0.240448190185434,0.0972304987602496
NA,-0.890260257931069,0.91685704573144,"2",1,0.448540484423431,0,1,0.804769420446568,0.33167616385123,-0.716454231821799,-0.295278107179784
-1.0222338630379,-0.0883171628593006,0.918368086138811,"2",0,-1.0222338630379,0,1,0.804769420446568,0.337965472027331,-0.0710749519697645,-0.0298481516338582
NA,-0.0894133974634257,0.918619998193703,"1",1,-0.160694049714004,1,0,0.811098534370619,0.337965472027331,-0.0725230756356822,-0.030218641079294
NA,0.545467508089562,0.91867949039567,"2",1,-1.77586642493248,0,1,0.811098534370619,0.344334898778923,0.442427896358237,0.187823499185211
NA,-0.233484259590463,0.920571431852366,"1",1,-0.566107868440472,1,0,0.817508790780875,0.344334898778923,-0.190875434724167,-0.0803967788925538
-1.4544098982041,-1.23998841692567,0.92063144216482,"0",0,-1.4544098982041,0,0,0.817508790780875,0.344334898778923,-1.0137014313032,-0.426971286029139
NA,0.589501802255126,0.924019089666008,"1",1,-0.692235618928388,1,0,0.824002297274382,0.344334898778923,0.485750839305612,0.202986043409512
-0.0227035250378844,-0.0452621533851064,0.935537356012896,"1",0,-0.0227035250378844,1,0,0.8305382449868,0.344334898778923,-0.0375919494367896,-0.0155853390043767
NA,0.190113644747772,0.940156424426301,"2",1,1.13072493992751,0,1,0.8305382449868,0.350913846147344,0.157896652856859,0.0667135102835307
-0.690111270769745,-0.224896364346637,0.943115227624092,"2",0,-0.690111270769745,0,1,0.8305382449868,0.357536362703636,-0.186785031748368,-0.0804086280937681
NA,0.641828721095665,0.946344970689936,"1",1,-0.926536013257123,1,0,0.837204911653466,0.357536362703636,0.537342157741554,0.22947710641927
0.0509052731373519,0.233743140829143,0.951298575962991,"1",0,0.0509052731373519,1,0,0.84391632104944,0.357536362703636,0.197259651479072,0.0835716723789755
-0.200908081980522,-0.0332281475107542,0.951782920189032,"1",0,-0.200908081980522,1,0,0.850673077806196,0.357536362703636,-0.0282662905127716,-0.0118802710003749
NA,-0.73094779634605,0.960644042748671,"1",1,-0.0719104098569217,1,0,0.857475798894632,0.357536362703636,-0.626770045622099,-0.261340416431804
-0.127821197226329,-0.426422709159394,0.960867014270764,"2",0,-0.127821197226329,0,1,0.857475798894632,0.364385677772129,-0.365647153203264,-0.155382327894473
-0.646927915570473,-0.0272506593606791,0.980570105558548,"1",0,-0.646927915570473,1,0,0.86437235061877,0.364385677772129,-0.0235547164875015,-0.00992974998087845
0.405307460268024,0.0505261306210376,0.984698171966954,"1",0,0.405307460268024,1,0,0.871316795063214,0.364385677772129,0.0440242661996678,0.0184109983515499
NA,-0.789873216725688,0.985498958858676,"2",1,0.00518996839914782,0,1,0.871316795063214,0.371378684765136,-0.688229799703698,-0.293342076358793
-0.150993151609796,0.727680110950528,0.989581056008661,"1",0,-0.150993151609796,1,0,0.878359048584341,0.371378684765136,0.639164409928253,0.270244882534555
NA,-0.288485916212492,0.993314789412381,"2",1,-0.383839925890597,0,1,0.878359048584341,0.378470883346696,-0.253394214894387,-0.109183519542023
-0.633402444868674,-1.39929244331178,0.995758307503613,"1",0,-0.633402444868674,1,0,0.885501905727198,0.378470883346696,-1.23907612522224,-0.529591447080565
NA,-0.0417482287200804,1.0029141556451,"1",1,0.451904205745843,1,0,0.892696150331515,0.378470883346696,-0.0372684830615754,-0.0158004890018487
NA,0.310429448149661,1.00682889727644,"2",1,0.385875379161852,0,1,0.892696150331515,0.38571726015829,0.277119173312739,0.119737996212737
NA,-1.31790328408232,1.00767449184434,"1",1,-2.09932026176257,1,0,0.899995420404507,0.38571726015829,-1.18610692021015,-0.508338043889845
NA,-0.916795120346205,1.01013279957481,"1",1,1.04555807087883,1,0,0.907348361580978,0.38571726015829,-0.831852550351565,-0.353623701946428
0.775444644450889,-0.0702096681247484,1.017278569148,"1",0,0.775444644450889,1,0,0.914755768988385,0.38571726015829,-0.0642246989558735,-0.0270810808257008
0.749840259798583,-0.959435920847281,1.01862735227879,"1",0,0.749840259798583,1,0,0.922218455555549,0.38571726015829,-0.884809513128296,-0.37007099468666
NA,-0.282411439630835,1.02325625703989,"1",1,1.67373878284164,1,0,0.929737252548031,0.38571726015829,-0.262568435970506,-0.108930966731764
NA,-0.424273612849944,1.02872522739816,"1",1,-0.110480739406554,1,0,0.937313010123788,0.38571726015829,-0.397677177176476,-0.16364965550594
-0.541259208944697,-0.0776005605428293,1.03060516216357,"1",0,-0.541259208944697,1,0,0.944946597910048,0.38571726015829,-0.0733283856808593,-0.0299318755993277
NA,-0.71451587342044,1.03148618802725,"2",1,-0.278408950259866,0,1,0.944946597910048,0.393409567850598,-0.675179343741371,-0.281097380984728
0.391301392364744,-0.387608903083909,1.04434753420726,"1",0,0.391301392364744,1,0,0.952698535894544,0.393409567850598,-0.36927443446773,-0.152489051057285
-0.632750373854844,-0.468377464608456,1.05956719257207,"1",0,-0.632750373854844,1,0,0.960511035894544,0.393409567850598,-0.449881723720728,-0.184264175942571
-0.279565935735751,-0.293583187667675,1.07111516344197,"1",0,-0.279565935735751,1,0,0.968385051642575,0.393409567850598,-0.284301570350954,-0.115498434988541
-0.92740965403032,0.221549449198714,1.07192773127036,"2",0,-0.92740965403032,0,1,0.968385051642575,0.401346075787106,0.214545174803681,0.0889180020286989
